timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 00:00:00+00:00,295.0,0.0,89.0,1.0,0.0
2014-12-07 00:00:06+00:00,302.0,0.0,89.0,1.0,0.0
2014-12-07 00:00:12+00:00,293.0,0.0,88.0,1.0,0.0
2014-12-07 00:00:18+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:00:24+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:00:30+00:00,297.0,0.0,89.0,1.0,0.0
2014-12-07 00:00:36+00:00,295.0,0.0,87.0,1.0,0.0
2014-12-07 00:00:42+00:00,302.0,0.0,88.0,1.0,0.0
2014-12-07 00:00:48+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:00:54+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:00+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:06+00:00,300.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:12+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:18+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:24+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:30+00:00,291.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:36+00:00,301.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:42+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:48+00:00,293.0,0.0,88.0,1.0,0.0
2014-12-07 00:01:54+00:00,298.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:00+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:06+00:00,302.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:12+00:00,298.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:18+00:00,295.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:24+00:00,293.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:30+00:00,305.0,0.0,89.0,1.0,0.0
2014-12-07 00:02:36+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:42+00:00,292.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:48+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:02:54+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:00+00:00,300.0,0.0,89.0,1.0,0.0
2014-12-07 00:03:06+00:00,317.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:12+00:00,293.0,0.0,89.0,1.0,0.0
2014-12-07 00:03:18+00:00,289.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:24+00:00,293.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:30+00:00,293.0,0.0,89.0,1.0,0.0
2014-12-07 00:03:36+00:00,297.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:42+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:03:48+00:00,294.0,0.0,89.0,1.0,0.0
2014-12-07 00:03:54+00:00,291.0,0.0,89.0,1.0,0.0
2014-12-07 00:04:00+00:00,294.0,0.0,89.0,1.0,0.0
2014-12-07 00:04:06+00:00,300.0,0.0,88.0,1.0,0.0
2014-12-07 00:04:12+00:00,298.0,0.0,89.0,1.0,0.0
2014-12-07 00:04:18+00:00,297.0,0.0,89.0,1.0,0.0
2014-12-07 00:04:24+00:00,302.0,0.0,89.0,1.0,0.0
2014-12-07 00:04:30+00:00,301.0,0.0,88.0,1.0,0.0
2014-12-07 00:04:36+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:04:42+00:00,294.0,0.0,88.0,1.0,0.0
2014-12-07 00:04:48+00:00,302.0,0.0,88.0,1.0,0.0
2014-12-07 00:04:54+00:00,299.0,0.0,88.0,1.0,0.0
