timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-14 00:00:00+00:00,402.0,117.0,87.0,1.0,226.0
2014-12-14 00:00:06+00:00,409.0,117.0,88.0,1.0,239.0
2014-12-14 00:00:12+00:00,1311.0,117.0,88.0,1.0,267.0
2014-12-14 00:00:18+00:00,409.0,118.0,88.0,1.0,257.0
2014-12-14 00:00:24+00:00,1330.0,117.0,88.0,1.0,258.0
2014-12-14 00:00:30+00:00,401.0,116.0,88.0,1.0,239.0
2014-12-14 00:00:36+00:00,1681.0,117.0,88.0,1.0,51.0
2014-12-14 00:00:42+00:00,1463.0,117.0,88.0,1.0,51.0
2014-12-14 00:00:48+00:00,407.0,117.0,87.0,1.0,230.0
2014-12-14 00:00:54+00:00,1370.0,118.0,87.0,1.0,244.0
2014-12-14 00:01:00+00:00,407.0,118.0,88.0,1.0,20.0
2014-12-14 00:01:06+00:00,1398.0,116.0,88.0,1.0,116.0
2014-12-14 00:01:12+00:00,705.0,116.0,87.0,1.0,237.0
2014-12-14 00:01:18+00:00,410.0,117.0,88.0,1.0,237.0
2014-12-14 00:01:24+00:00,1303.0,117.0,88.0,1.0,241.0
2014-12-14 00:01:30+00:00,399.0,117.0,88.0,1.0,255.0
2014-12-14 00:01:36+00:00,1361.0,116.0,87.0,1.0,255.0
2014-12-14 00:01:42+00:00,389.0,116.0,88.0,1.0,262.0
2014-12-14 00:01:48+00:00,1662.0,117.0,88.0,1.0,238.0
2014-12-14 00:01:54+00:00,1228.0,117.0,88.0,1.0,269.0
2014-12-14 00:02:00+00:00,393.0,117.0,88.0,1.0,221.0
2014-12-14 00:02:06+00:00,1369.0,117.0,88.0,1.0,221.0
2014-12-14 00:02:12+00:00,393.0,117.0,88.0,1.0,238.0
2014-12-14 00:02:18+00:00,393.0,117.0,88.0,1.0,262.0
2014-12-14 00:02:24+00:00,1437.0,117.0,88.0,1.0,266.0
2014-12-14 00:02:30+00:00,745.0,119.0,88.0,1.0,243.0
2014-12-14 00:02:36+00:00,400.0,118.0,88.0,1.0,243.0
2014-12-14 00:02:42+00:00,1215.0,118.0,88.0,1.0,261.0
2014-12-14 00:02:48+00:00,391.0,117.0,88.0,1.0,243.0
2014-12-14 00:02:54+00:00,1409.0,117.0,88.0,1.0,321.0
2014-12-14 00:03:00+00:00,386.0,117.0,88.0,1.0,234.0
2014-12-14 00:03:06+00:00,873.0,118.0,87.0,1.0,250.0
2014-12-14 00:03:12+00:00,1212.0,117.0,88.0,1.0,224.0
2014-12-14 00:03:18+00:00,387.0,117.0,87.0,1.0,224.0
2014-12-14 00:03:24+00:00,1258.0,117.0,88.0,1.0,3.0
2014-12-14 00:03:30+00:00,387.0,117.0,88.0,1.0,225.0
2014-12-14 00:03:36+00:00,387.0,117.0,88.0,1.0,24.0
2014-12-14 00:03:42+00:00,566.0,117.0,88.0,1.0,251.0
2014-12-14 00:03:48+00:00,388.0,118.0,88.0,1.0,262.0
2014-12-14 00:03:54+00:00,1355.0,116.0,88.0,1.0,269.0
2014-12-14 00:04:00+00:00,386.0,116.0,88.0,1.0,254.0
2014-12-14 00:04:06+00:00,1304.0,117.0,88.0,1.0,281.0
2014-12-14 00:04:12+00:00,388.0,117.0,88.0,1.0,274.0
2014-12-14 00:04:18+00:00,919.0,118.0,88.0,1.0,3.0
