timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-09-10 00:00:00+00:00,439.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:06+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:12+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:18+00:00,437.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:24+00:00,445.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:30+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:36+00:00,445.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:42+00:00,446.0,0.0,0.0,50.0,16.0
2014-09-10 00:00:48+00:00,439.0,0.0,0.0,48.0,16.0
2014-09-10 00:00:54+00:00,445.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:00+00:00,442.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:06+00:00,453.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:12+00:00,448.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:18+00:00,440.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:24+00:00,440.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:30+00:00,450.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:36+00:00,444.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:42+00:00,443.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:48+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:01:54+00:00,455.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:00+00:00,455.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:06+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:12+00:00,446.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:18+00:00,444.0,0.0,0.0,48.0,16.0
2014-09-10 00:02:24+00:00,448.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:30+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:36+00:00,443.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:42+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:48+00:00,465.0,0.0,0.0,50.0,16.0
2014-09-10 00:02:54+00:00,448.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:00+00:00,448.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:06+00:00,444.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:12+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:18+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:24+00:00,450.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:30+00:00,444.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:36+00:00,449.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:42+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:03:48+00:00,447.0,0.0,0.0,48.0,16.0
2014-09-10 00:03:54+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:00+00:00,446.0,0.0,0.0,48.0,16.0
2014-09-10 00:04:06+00:00,440.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:12+00:00,453.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:18+00:00,451.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:24+00:00,441.0,0.0,0.0,48.0,16.0
2014-09-10 00:04:30+00:00,442.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:36+00:00,448.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:42+00:00,438.0,0.0,0.0,50.0,16.0
2014-09-10 00:04:48+00:00,447.0,0.0,0.0,48.0,16.0
2014-09-10 00:04:54+00:00,445.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:00+00:00,447.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:06+00:00,445.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:12+00:00,444.0,0.0,0.0,48.0,16.0
2014-09-10 00:05:18+00:00,443.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:24+00:00,446.0,0.0,0.0,48.0,16.0
2014-09-10 00:05:30+00:00,444.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:36+00:00,446.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:42+00:00,446.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:48+00:00,438.0,0.0,0.0,50.0,16.0
2014-09-10 00:05:54+00:00,438.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:00+00:00,444.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:06+00:00,434.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:12+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:18+00:00,441.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:24+00:00,440.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:30+00:00,443.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:36+00:00,446.0,0.0,0.0,50.0,16.0
2014-09-10 00:06:42+00:00,446.0,0.0,0.0,50.0,16.0
