timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-19 00:00:00+00:00,399.615,1.0,0.0,1.0,0.0
2014-12-19 00:00:06+00:00,410.5016666666666,1.0,0.0,1.0,0.0
2014-12-19 00:00:12+00:00,400.48333333333335,1.0,0.0,1.0,0.0
2014-12-19 00:00:18+00:00,406.675,1.0,0.0,0.0,0.0
2014-12-19 00:00:24+00:00,398.65166666666664,1.0,0.0,1.0,0.0
2014-12-19 00:00:30+00:00,408.24666666666667,1.0,0.0,1.0,0.0
2014-12-19 00:00:36+00:00,409.6683333333333,1.0,0.0,1.0,0.0
2014-12-19 00:00:42+00:00,410.45,1.0,0.0,1.0,0.0
2014-12-19 00:00:48+00:00,406.73499999999996,1.0,0.0,1.0,0.0
2014-12-19 00:00:54+00:00,403.8933333333334,0.0,0.0,1.0,0.0
2014-12-19 00:01:00+00:00,401.5366666666667,1.0,0.0,1.0,0.0
2014-12-19 00:01:06+00:00,398.9983333333333,1.0,0.0,1.0,0.0
2014-12-19 00:01:12+00:00,398.3283333333334,1.0,0.0,1.0,0.0
2014-12-19 00:01:18+00:00,398.23,1.0,0.0,1.0,0.0
2014-12-19 00:01:24+00:00,397.5,1.0,0.0,1.0,0.0
2014-12-19 00:01:30+00:00,396.50333333333333,1.0,0.0,1.0,0.0
2014-12-19 00:01:36+00:00,396.02,1.0,0.0,1.0,0.0
2014-12-19 00:01:42+00:00,396.8866666666667,1.0,0.0,1.0,0.0
2014-12-19 00:01:48+00:00,396.72499999999997,1.0,0.0,1.0,0.0
2014-12-19 00:01:54+00:00,397.4766666666667,1.0,0.0,1.0,0.0
2014-12-19 00:02:00+00:00,396.78000000000003,1.0,0.0,0.0,0.0
2014-12-19 00:02:06+00:00,394.9066666666667,1.0,0.0,1.0,0.0
2014-12-19 00:02:12+00:00,408.2583333333334,1.0,0.0,1.0,0.0
2014-12-19 00:02:18+00:00,403.125,1.0,0.0,1.0,0.0
2014-12-19 00:02:24+00:00,399.31666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:02:30+00:00,409.18333333333334,1.0,0.0,1.0,0.0
2014-12-19 00:02:36+00:00,402.06166666666667,0.0,0.0,1.0,0.0
2014-12-19 00:02:42+00:00,396.77833333333336,1.0,0.0,1.0,0.0
2014-12-19 00:02:48+00:00,406.705,1.0,0.0,1.0,0.0
2014-12-19 00:02:54+00:00,404.82666666666665,1.0,0.0,1.0,0.0
2014-12-19 00:03:00+00:00,402.305,1.0,0.0,1.0,0.0
2014-12-19 00:03:06+00:00,408.695,1.0,0.0,1.0,0.0
2014-12-19 00:03:12+00:00,397.93833333333333,1.0,0.0,1.0,0.0
2014-12-19 00:03:18+00:00,397.25666666666666,1.0,0.0,1.0,0.0
2014-12-19 00:03:24+00:00,396.8283333333333,1.0,0.0,1.0,0.0
2014-12-19 00:03:30+00:00,397.42,1.0,0.0,1.0,0.0
2014-12-19 00:03:36+00:00,398.955,1.0,0.0,0.0,0.0
2014-12-19 00:03:42+00:00,400.28,1.0,0.0,1.0,0.0
2014-12-19 00:03:48+00:00,398.895,1.0,0.0,1.0,0.0
2014-12-19 00:03:54+00:00,399.37000000000006,1.0,0.0,1.0,0.0
2014-12-19 00:04:00+00:00,404.7616666666667,0.0,0.0,1.0,0.0
2014-12-19 00:04:06+00:00,411.98499999999996,1.0,0.0,1.0,0.0
