timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2013-07-22 00:00:00+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:00:06+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:00:12+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-22 00:00:18+00:00,126.0,1.0,11.0,0.0,3.0
2013-07-22 00:00:24+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-22 00:00:30+00:00,124.0,1.0,11.0,0.0,4.0
2013-07-22 00:00:36+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-22 00:00:42+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:00:48+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:00:54+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-22 00:01:00+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-22 00:01:06+00:00,127.0,1.0,11.0,0.0,3.0
2013-07-22 00:01:12+00:00,127.0,1.0,10.0,0.0,4.0
2013-07-22 00:01:18+00:00,127.0,1.0,10.0,0.0,3.0
2013-07-22 00:01:24+00:00,126.0,1.0,11.0,0.0,4.0
2013-07-22 00:01:30+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-22 00:01:36+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:01:42+00:00,124.0,1.0,11.0,0.0,3.0
2013-07-22 00:01:48+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:01:54+00:00,127.0,1.0,10.0,0.0,3.0
2013-07-22 00:02:00+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:02:06+00:00,125.0,1.0,10.0,0.0,3.0
2013-07-22 00:02:12+00:00,127.0,1.0,10.0,0.0,3.0
2013-07-22 00:02:18+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:02:24+00:00,125.0,1.0,10.0,0.0,4.0
2013-07-22 00:02:30+00:00,123.0,1.0,10.0,0.0,4.0
2013-07-22 00:02:36+00:00,123.0,0.0,10.0,0.0,4.0
2013-07-22 00:02:42+00:00,126.0,0.0,10.0,0.0,4.0
2013-07-22 00:02:48+00:00,125.0,0.0,11.0,0.0,4.0
2013-07-22 00:02:54+00:00,125.0,1.0,11.0,0.0,4.0
2013-07-22 00:03:00+00:00,126.0,1.0,10.0,0.0,4.0
2013-07-22 00:03:06+00:00,126.0,1.0,10.0,0.0,3.0
2013-07-22 00:03:12+00:00,124.0,1.0,10.0,0.0,3.0
