timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-10-15 00:00:00+00:00,274.0,1.0,87.0,1.0,0.0
2014-10-15 00:00:06+00:00,274.0,1.0,88.0,1.0,0.0
2014-10-15 00:00:12+00:00,276.0,1.0,88.0,1.0,0.0
2014-10-15 00:00:18+00:00,285.0,1.0,88.0,1.0,0.0
2014-10-15 00:00:24+00:00,288.0,1.0,88.0,1.0,0.0
2014-10-15 00:00:30+00:00,288.0,1.0,89.0,1.0,0.0
2014-10-15 00:00:36+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 00:00:42+00:00,289.0,1.0,90.0,1.0,0.0
2014-10-15 00:00:48+00:00,287.0,1.0,89.0,1.0,0.0
2014-10-15 00:00:54+00:00,289.0,1.0,89.0,1.0,0.0
2014-10-15 00:01:00+00:00,281.0,1.0,90.0,1.0,0.0
2014-10-15 00:01:06+00:00,282.0,1.0,90.0,1.0,0.0
2014-10-15 00:01:12+00:00,293.0,1.0,90.0,1.0,0.0
2014-10-15 00:01:18+00:00,287.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:24+00:00,276.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:30+00:00,278.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:36+00:00,282.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:42+00:00,281.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:48+00:00,277.0,1.0,91.0,1.0,0.0
2014-10-15 00:01:54+00:00,282.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:00+00:00,281.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:06+00:00,286.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:12+00:00,282.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:18+00:00,278.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:24+00:00,280.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:30+00:00,282.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:36+00:00,284.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:42+00:00,282.0,1.0,92.0,1.0,0.0
2014-10-15 00:02:48+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:02:54+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:00+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:06+00:00,282.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:12+00:00,283.0,1.0,92.0,1.0,0.0
2014-10-15 00:03:18+00:00,283.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:24+00:00,278.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:30+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:36+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:42+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:48+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:03:54+00:00,277.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:00+00:00,281.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:06+00:00,282.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:12+00:00,275.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:18+00:00,277.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:24+00:00,280.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:30+00:00,280.0,1.0,92.0,1.0,0.0
2014-10-15 00:04:36+00:00,281.0,1.0,93.0,1.0,0.0
2014-10-15 00:04:42+00:00,280.0,1.0,92.0,1.0,0.0
2014-10-15 00:04:48+00:00,277.0,1.0,92.0,1.0,0.0
2014-10-15 00:04:54+00:00,278.0,1.0,93.0,1.0,0.0
2014-10-15 00:05:00+00:00,281.0,1.0,93.0,1.0,0.0
2014-10-15 00:05:06+00:00,278.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:12+00:00,274.0,1.0,93.0,1.0,0.0
2014-10-15 00:05:18+00:00,276.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:24+00:00,277.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:30+00:00,275.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:36+00:00,274.0,1.0,91.0,1.0,0.0
2014-10-15 00:05:42+00:00,278.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:48+00:00,274.0,1.0,92.0,1.0,0.0
2014-10-15 00:05:54+00:00,274.0,1.0,92.0,1.0,0.0
2014-10-15 00:06:00+00:00,273.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:06+00:00,278.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:12+00:00,275.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:18+00:00,273.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:24+00:00,280.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:30+00:00,280.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:36+00:00,274.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:42+00:00,272.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:48+00:00,275.0,1.0,91.0,1.0,0.0
2014-10-15 00:06:54+00:00,275.0,1.0,91.0,1.0,0.0
2014-10-15 00:07:00+00:00,274.0,1.0,90.0,1.0,0.0
2014-10-15 00:07:06+00:00,274.0,1.0,91.0,1.0,0.0
2014-10-15 00:07:12+00:00,276.0,1.0,91.0,1.0,0.0
2014-10-15 00:07:18+00:00,274.0,1.0,90.0,1.0,0.0
2014-10-15 00:07:24+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 00:07:30+00:00,272.0,1.0,91.0,1.0,0.0
2014-10-15 00:07:36+00:00,276.0,1.0,91.0,1.0,0.0
2014-10-15 00:07:42+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 00:07:48+00:00,278.0,1.0,90.0,1.0,0.0
2014-10-15 00:07:54+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:00+00:00,272.0,1.0,91.0,1.0,0.0
2014-10-15 00:08:06+00:00,272.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:12+00:00,276.0,1.0,91.0,1.0,0.0
2014-10-15 00:08:18+00:00,273.0,1.0,91.0,1.0,0.0
2014-10-15 00:08:24+00:00,276.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:30+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:36+00:00,277.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:42+00:00,282.0,1.0,90.0,1.0,0.0
2014-10-15 00:08:48+00:00,281.0,1.0,91.0,1.0,0.0
2014-10-15 00:08:54+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:00+00:00,278.0,1.0,91.0,1.0,0.0
2014-10-15 00:09:06+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:12+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:18+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:24+00:00,273.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:30+00:00,276.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:36+00:00,281.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:42+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:48+00:00,278.0,1.0,90.0,1.0,0.0
2014-10-15 00:09:54+00:00,277.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:00+00:00,282.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:06+00:00,284.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:12+00:00,277.0,1.0,91.0,1.0,0.0
2014-10-15 00:10:18+00:00,276.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:24+00:00,272.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:30+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:36+00:00,283.0,1.0,90.0,1.0,0.0
2014-10-15 00:10:42+00:00,281.0,1.0,91.0,1.0,0.0
2014-10-15 00:10:48+00:00,281.0,1.0,91.0,1.0,0.0
2014-10-15 00:10:54+00:00,281.0,1.0,90.0,1.0,0.0
2014-10-15 00:11:00+00:00,280.0,1.0,90.0,1.0,0.0
2014-10-15 00:11:06+00:00,280.0,1.0,91.0,1.0,0.0
2014-10-15 00:11:12+00:00,280.0,1.0,91.0,1.0,0.0
2014-10-15 00:11:18+00:00,278.0,1.0,91.0,1.0,0.0
