timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 00:00:00+00:00,288.5466666666667,1.0,108.0,1.0,0.0
2014-11-09 00:00:06+00:00,401.4883333333333,1.0,91.0,1.0,0.0
2014-11-09 00:00:12+00:00,1750.2783333333334,1.0,91.0,3.0,0.0
2014-11-09 00:00:18+00:00,1904.0900000000001,0.0,90.0,1603.0,0.0
2014-11-09 00:00:24+00:00,1894.6166666666668,1.0,91.0,1595.0,0.0
2014-11-09 00:00:30+00:00,1904.245,1.0,91.0,1600.0,0.0
2014-11-09 00:00:36+00:00,1894.6833333333334,1.0,91.0,1597.0,0.0
2014-11-09 00:00:42+00:00,1896.2150000000001,1.0,0.0,0.0,0.0
2014-11-09 00:00:48+00:00,1809.5666666666666,1.0,91.0,1594.0,0.0
2014-11-09 00:00:54+00:00,287.4916666666667,1.0,91.0,1577.0,0.0
2014-11-09 00:01:00+00:00,289.07166666666666,1.0,91.0,0.0,0.0
2014-11-09 00:01:06+00:00,290.65500000000003,1.0,92.0,1.0,0.0
2014-11-09 00:01:12+00:00,288.84999999999997,1.0,91.0,0.0,0.0
2014-11-09 00:01:18+00:00,289.2133333333333,1.0,91.0,1.0,0.0
2014-11-09 00:01:24+00:00,289.355,1.0,92.0,1.0,0.0
2014-11-09 00:01:30+00:00,287.76166666666666,1.0,91.0,1.0,0.0
2014-11-09 00:01:36+00:00,285.1116666666667,1.0,91.0,1.0,0.0
2014-11-09 00:01:42+00:00,285.04333333333335,1.0,92.0,1.0,0.0
2014-11-09 00:01:48+00:00,284.90166666666664,1.0,91.0,1.0,0.0
2014-11-09 00:01:54+00:00,283.335,0.0,0.0,1.0,0.0
2014-11-09 00:02:00+00:00,294.63666666666666,1.0,92.0,1.0,0.0
2014-11-09 00:02:06+00:00,298.6166666666667,1.0,91.0,1.0,0.0
2014-11-09 00:02:12+00:00,299.02500000000003,1.0,91.0,0.0,0.0
2014-11-09 00:02:18+00:00,299.40833333333336,1.0,91.0,1.0,0.0
2014-11-09 00:02:24+00:00,297.0133333333333,1.0,91.0,1.0,0.0
2014-11-09 00:02:30+00:00,290.3233333333333,1.0,92.0,1.0,0.0
2014-11-09 00:02:36+00:00,285.9483333333333,0.0,91.0,1.0,0.0
2014-11-09 00:02:42+00:00,289.1466666666667,1.0,91.0,1.0,0.0
2014-11-09 00:02:48+00:00,257.66333333333336,1.0,91.0,1.0,0.0
2014-11-09 00:02:54+00:00,257.7033333333333,1.0,91.0,1.0,0.0
2014-11-09 00:03:00+00:00,255.25833333333333,1.0,91.0,1.0,0.0
2014-11-09 00:03:06+00:00,257.005,1.0,91.0,1.0,0.0
2014-11-09 00:03:12+00:00,254.99666666666667,1.0,91.0,1.0,0.0
